[USER] なーる(((o(*ﾟ▽ﾟ*)o)))あいぽんの裏技ならお任せあれ！	1
ソフトボールのフリーバッティングで、やっと一球当たりました(^-^;来週は2球当てるぞ(^o^)/	0
プロジェクトが炎上しているせいで、年末の休日が潰れるかもしれない・・・！とりあえず夜勤は確定。 こういう事態は担当者の立場でどうしたらあらかじめ回避出来るだろうか。 やはり担当範囲を極めること？その上で管理についてフォローする？	1
[USER] Twitterやってなかったからいま気がついた。俺もいま宮古だよ	1
説明会会場前で喫煙とか(´-ω-｀) こんな奴らには負けたくない(;´ρ`)	0
[USER] ネゴだって\(//∇//)\気恥ずかしいひびき（笑） そんなにビビられてるのか？	1
くまさん送別、ぱーりー (@ ロイヤルプラザ401) [URL]	1
う…美味い！今度はカフェに入ってみよう。  @ ラデュレ JR大阪三越伊勢丹 [URL]	1
脱原発を唱えながら、東北の瓦礫は受け入れて、焼けという馬鹿垂れが居る！頼むから、真でくれ！放射能出てるんだよ。パグフィルターはすり抜けるんだよ。汚染を広めて薄める絆はごめんだよ。	0
[USER] ２０日の呑みのとき俺の分の金も出してくれるくらい稼いどけーwww	0
今日なんか盛れてるのに誰にも会う予定ない(T_T)ＣＳ見ないで塾でダラダラとか泣きたい(T_T)	0
[USER] もちもち～！ Gps意味ふめ～(-_-) 未だにtwitter も意味ふめ～(-_-)！	0
京都駅 (Kyoto Sta.) にいます。 (京都市下京区, 京都府) w/ 8 others [URL]	1
[USER] Cherieさんの来年のより一層のご活躍をお祈りしております。 良いお年をお迎えくださいね。	1
ゴーゴーカレー 六本木スタジアム にいます。 (港区, 東京都) [URL]	1
やっときた。車内販売。でも、350しかあらへん。2本買ったら下品だよなぁ…	0
電車暑い(-_-;)ほっかいろW使いのせいか？レッグウォーマーか？ダウンコートか？タイツ&くつしたか？あと二時間ひますぎる。洞爺って、銀さんの洞爺湖？？	0
やること全部おわた。本番まであと4時間半。拷問である。この間に明日の準備とかしたいなー。できないけど＼(^o^)／	1
[03時54分08秒]:【宮城県仙台市若林区清水小路付近】で地震情報を受信しました。#anpi_popopopon	1
このレベルのつけ麺食うと、もう下手なつけ麺は食えんな。オレの中でNo.1！ [URL]	1
てすと (@ 西高島平駅 (Nishi-takashimadaira Sta.) (I27)) [URL]	1
娘の体調がよくなったので娘のリクエストで (@ くら寿司  光の森店) [URL]	1
眠いよー‼寒いよー‼バイト行きたくなーい( ´Д`)y━･~~	0
おお、酒呑み喜ぶメニュー！気になるけどこの雷雨は怖かけん、今夜は外に出られんとです〜^^;  “[USER]  秋刀魚の刺身や秋刀魚塩焼きもすてがたいのですが茄子と一緒に揚げ出し豆腐に、上から秋刀魚のワタで作ったソースをかける。ごいすーうまかとです(´Д` )”	1
おはようございます(^-^)/ 11月1日スッキリした気持ちいい朝です。 [URL]	1
松田さん六甲有馬温泉登山体力有ります。山歩きの趣味がるのが分かりました。 冬場に東北復興応援に、スキーはいかがですか?	1
[USER] 友達と三人で来てます！ マックフルーリーなう [URL]	1
今からエステぇぇぇ。今週はじめから肉体イジメ抜いて良かったw  @ La vita [URL]	1
[USER] もえちゃんおめでとう！ RT [USER] 第11回YKKファスニングアワードなう。アパレル部門優秀賞をエスモード東京校石田萌さんの作品が受賞しました！おめでとうございます！	1
愛甲郡なう。 ナビあるのに、曲がり損ねて山奥で迷子になるかと思った。 だって、ナビにはない道があったんだもん！	1
空腹感がほとんどない(^-^)/ 体重はゆっくり確実にダウン。18日で4kg落ちた(^-^) 。でもしんどくない。悲しくない。不思議～。目標まではまだ遠いけど…(^_^;)	0
起床。この3日間は楽しかったな。リア充できたー。今日は暇だな何しようかな…笑	1
[USER] 先ほどはご馳走様でした！これからも宜しくお願いしますぅ(^o^)	0
#nowplaying #kyujin　#baito_ #niftynews #exhibition #skytree #graffiti #kanji #stencil #meguro #TweetBot [URL]	1
ANNがAKBじゃなかった!! せっかくおきてたのに(/ _ ; )	0
沼津行き来た！この電車乗って帰ります。以外に車内冷房効いて涼しい！	0
バイトの前に…どしゃ降り。でもなんだか今日テンション高めなあたしです(*^^*)	0
ハローキッド　チャレンジバーグ600㌘おいしくいただきましたヽ(^o^)丿 [URL]	1
「sound maker」今までに聴いたことがない音。脳にグイグイくる。#ボカロ名曲	1
熊本県宮原SA以南のトンネルでもソフトバンクの3G電波が届いてる。意外な発見。 ハナからあきらめてiPhone使ってなかったw	0
仕事終わった～今から芦屋でカポエイラ、息子と一緒に今日から参加♪♪インナーマッスルつけてやる！	0
どうもヲタ芸をやっている廃人です！！youtubeで動画出しているのでチャンネル登録などよろしくお願いします！！どんどんフォローお願いします！！絶対に返します(^O^) [URL]	1
[USER] でも、カコーイ*･゜ﾟ･*:.｡..｡.:*･'(*ﾟ▽ﾟ*)'･*:.｡. .｡.:*･゜ﾟ･*	1
結局昨日ボイラーを見てもらったが、修理不可との事で今日新しいボイラーになりました。	0
いつも素敵な映像ありがとうございます！"[USER] [URL]  まほろば です(^-^)/"	1
[USER] 二日寝てないんで胸が苦しくなってきました。また起きたら書きます。このメッセージは、勢いだけで書いてますが真面目です、冗談です。人生が楽しくなってきました、何でも乗り越えられないわけがない！そういう事にしておこう、いや、してしまえ！	1
[USER] 中国の友人の祖母が纏足されていたそうです。まだそうゆう風習は残っているのですか？	1
そろそろ終わりの準備かな、あと1人エアストレート終わったら終了明日は休みーなにしようかな	0
時間調整か。小金井での車両切り離しもあるし、時間掛かるなぁ。  @ JR宇都宮線 小山駅 [URL]	1
[USER] はじめまして！産まれたんですね、おめでとうございます！！！そして、こちらこそよろしくお願いします。	1
[USER] 池袋つきましたー☆カフェ、楽しみにしてます！！春まで充実した日々を送りましょうねー	1
これから久しぶりに、勝どきの占い。友達が予約取ってくれたので行ってきます。この間は手相だったし、占いばっかりやってるかも。	0
取寄中のCDは、実質廃盤なのかな？3000オーダー集まるとプレスするとかって説明だけど。	0
[USER] おはようござりまする！私も合コン未経験)^o^(今日はディズニーシーにいます！⊂((・x・))⊃	1
とりあえず、カワチきた。 @ カワチ薬品　伊勢崎西店にタッチ！ [URL]	1
実家にてつだいにきた。今夜は泊まり。さいたまはあちらの親に占領された感じ。	0
[USER] お疲れさまです。きちんと映っていますが、音声がありません。	1
iPhoneの触り方が確実にゲイゲイしてる気がする♪(´ε｀ )ツンツンψ(｀∇´)ψ	0
これから高速にのって、石巻市、女川市に行こうと思います。よく耳にしてきた地名だけに、心の準備をしなければと思う。 [URL]	1
[USER] 神奈川県民は死ぬ死ぬ言うほど柔いのか…千葉の田舎は地震があったことすら知りませんでしたw	0
うめさんを長野駅へ送り届け、無事に白馬に戻ってきました。夜道の雨でしたが、壁を乗り越えた感じです。そして、夕食はサンキュー390円セットなう。 (@ ガスト 白馬店) [URL]	1
新規開拓。寿し・和食「はせ川」。海鮮丼ランチなぅ。にぎり寿し・バラちらし・スタミナ丼(ニンニク入り)・マグロヅケ丼からのチョイス。旨かった…。	0
[URL] 飲んでハッピーな氣分で家路につく俺の現実。福島の土地でこのうたを歌う七尾旅人の現実。違う物ではない。	0
成田エクスプレスを待って 地下4Fのホームにいます。 ここまでは順調!! (@ 東京駅八重洲地下中央口) [URL]	1
[USER] 色々不幸なことがおき、結局いま会社をでました。せっかくなのにすいませんでしたm(__)m。しかもさらに不幸なことになぜか電話番号が入ってなかった。。。またぜひ。	0
今まで苦手だったのに好きになったのはピーマン、好きだったのに、食べれなくなる瞬間があったのは、トマト。	0
なでしこジャパンに燃えた昨日！感動をありがとう！パワーをもらって頑張ります！前を向いて進んでいこう！ #ichinoseki	0
へ(*´∀｀)ﾉ≡≡≡＜カラダを　夏にして　カゲキに　さあ行こう　夏を制する者だけが　恋を制す…うわあああ！　【失敗！】みわみわは風に飛ばされました [URL]  恋を制しませんでした	0
[USER] 昨夜は大成功でよかったですね♪これからも、頑張ってください(*^^*)	1
酔っ払ったかもー。夜風が気持ちいい。あったかいお茶を飲みながら、あるいて酔いをさますなう	0
[USER] そうそう。得意なひとから見たらなんでもないことが超〜負担なのです。	0
[USER] 置き場が小さいという問題点難だけども、大体4か5で標準サイズの棚は埋まる。中身のランナー数で10cm近いのとかがHGにもいるし。旧HG と、簡易はちいさいけど。動かんwwが、悩み。WシリーズのReHG熱望だったりもする。	0
ぐぬぬ“[USER] オレンジジュース飲みすぎたとかwww RT [USER] 本日一人病欠出ましたぁw”	1
お母さんからのバレンタインチョコ♡ バンフの森 七隈店 [URL] #30min	1
地下に潜る  @ オークラ アクトシティホテル浜松 (Okura ACT CITY HOTEL HAMAMATSU) [URL]	1
電池があと２％しかないwwww  仕事終わるまでTwitterはおあずけやな・・・   最後に [USER] さんぺろぺろ！	1
山手線なう。これから有楽町・東京国際フォーラムで行われるイベントに行きます。インターネットでも生中継されるとのこと　ルツェルン・フェスティバル・チャリティ公演／国内ライブビューイング・イベント　[URL]	1
ゆっくり動いているw“[USER] ストレス耐性が強い人ほどゆっくり動いて、弱い人ほど速く動いて見える画像。止まって見える人はストレスにかなり強い人。　 [URL]	1
今日はバスで移動です。 初めての中央道からの八王子経由の東京です。	0
久しぶりに国会図書館に来たら、カードが変わってて更新が必要だった。検索システムも資料到着表示も変わってて、なんかちょと使いにくくなってるような気がする。	0
合宿先着いたー今朝あずきちゃん見たくなってきたって言ったけど、宿にまさかのあずきちゃんマンガあった！	0
やっぱり物事は自分らしくないとオリジナリティがでない‼ うん、	0
お昼ご飯は味噌ラージャン。美味しい！ (@ 中華そば 福や) [URL]	1
吉祥寺のはらっぱどーなつ滅茶苦茶ウマイ。これ食べないと損する。マジで。	0
お初！ 森とミスド！ ブリオッシュ照り焼きチキンにゃう [URL]	1
[USER] いいねー！一週間前に言ってくれれば調節できるからかなに任せるよ！	0
[USER] 楽しみにしてますヾ(・∀・)ﾉｼいつ帰っていらっしゃるんですかー？！  いやいやいや、でも美味しいものいっぱいありますもんね☆うらやまです！！	1
明日卒論提出とかしらないよ〜(ﾟoﾟ;;  今からとか無理！ つるおかは出しません。w	0
うわっ！久しぶりに見た(笑) 伊藤。広島エェな（ハァト）俺も一度は男ばかりで行きたいものだ！  馬場生きとんなぁ？	1
久々の一人喫茶。 チャイめちゃうまっ！！＠所沢cafe confot	0
マルチョンラーメンに初めて来た。 お腹一杯。[URL] [URL]	1
[USER] 奢ってくださーい(*^▽^)/★*☆♪明日、明後日なら空いてまふ♪	0
ごめんなさい。ペアトリートメントは、水曜日と土曜の午後、日曜日のみになります。m(__)m	0
よしもと芸人プレゼンバトル!!第3弾のプレゼン芸人は､【アームストロング】と【Bコース】 #タカトシ大学   [URL]  違うかな^^;www	1
[USER] ありがとうございます。15pって本気のしゃぶしゃぶですね	1
[USER] 立ち寄ったファミマで一番くじのジョジョ5部がやってた事を伝えに行きたいよ。もう伝えてしまったけれど。	1
伊万里ちゃんぽんなぅ。量が半端なくてお腹一杯になりました。 [URL]	1
今日はボーナスもらいました！でも、税金とか差し引かれるから、ビミョーな気持ちになるのは私だけ？でも、何はともあれボーナスは有難いです。	0
おちょぼ稲荷なう。 [URL] 　 35.263389,136.647071	1
女「このハンバーガーまずいんだけど」 店員「返金します」 女「許さないわ！警察に通報してやる！」 → 女逮捕 [URL]  日本かとおもた	0
諸先輩の訓示を聞いて、また勉強になったってことで…(｀_´)ゞ	0
昨日は叙々苑(^^)飲み過ぎで二日酔い（泣）今から大森に行きます。電車だけど寝れる距離じゃないや。 [URL]	1
証明書を確認しETC情報とひもづける仕組みも予算も無いんじゃない？	0
[USER] しゅーととまりちゃんが仲良しだから、ひがみだよ！！	1
京都から帰宅ー(^O^)／  明日は修了式だー＼(^o^)／  しかも下校するの10時半\(//∇//)\	1
今日もいい天気。人も車も一気に増えた。 (@ 廻り目平) [pic]: [URL]	1
[USER] 朝マックにツナいいかもp(^_^)q  今週末早速行ってみよう。	1
私の16歳の妹が妊娠しました。彼氏は15歳。お姉ちゃんは不安です。	0
足攣って、激痛、みたら肉があり得ん形になって痙攣しててあと少しで肉離れ寸前。危なかった…。ちなみに治まる間ムービー撮ってた。	0
[USER] 私も最近ゲームしてたりすると、急に電源落ちたり…。ウィルス感染とかかなぁー。と思って、明日Apple行くよぉ(T_T)	1
メイクの過程を見せるのは、すっぴん見られる以上に恥ずかしいと思うんだけどな…粉飛ばされるのも周りの人迷惑してると思うんだけどな…それをいい歳したオバチャンがやっちゃうことほどみっともないことってない	0
明けましておめでとう(*^_^*). Happy Chinese new year(o^^o)	0
元気になるといいのだけれども。  @ 工房 横井珈琲 [URL]	1
これからカウントダウン！皆さん、よいお年をお迎えくださいw (@ 横浜アリーナ w/ 9 others) [pic]: [URL]	1
今日こそはパソコンと同期してみせる（＾＿＾）☆ がんばるよーっ！！	0
Hootsuite結構いいかも。facebookとか他のも使える	0
おれもおれもRT [USER] 夢の泉（ＦＣ）#私が初めて出会ったカービィ	1
[USER] iPhone2使用料無料 ♪（ｖ＾＿＾）ｖ。グヘッ。	0
朝飯。 (@ Starbucks Coffee 吉祥寺駅前店) [URL]	1
オレンジと牛乳系コーヒーって、意外とありなんだねえ(⌒‐⌒) [URL]	1
本日、ULTRA SPEED購入！ 以前にWiMAX試してみたけど、あまりにも電波が悪かったから。 今のところ電波良し☆ [URL]	1
[USER] お！俺のチンをチンする時がきたか！ちょっといってくるわ！	1
金曜日休んだせいで、今日は仕事が盛り沢山。忙しいのは有難いけど、度が過ぎるのもどうかと…	0
乗り換え。実は巣鴨でも乗り換えてた (@ 高田馬場駅 (Takadanobaba Sta.) w/ 2 others) [URL]	1
なにやら外が騒がしかったので 窓から下を覗いたら 山形屋さんの駐車場待ちの 車でいっぱいだー！！ 警備員さんも大変だなぁ(^^;; [URL]	1
まさかの大人になっての水疱瘡診断orz 薬たけぇー ！！ さすが出雲大社参拝効果あり！？ ご縁きました(T_T)	1
キングカズかっこいいな。それでいてトシちゃん好きなとこがまたある意味かっこいいな	1
[USER] ゆきさんのほうが綺麗っすよー(´▽｀)ノ笑 しかし似てますな。笑	1
[USER] お疲れ。今日は寒い(>_<)カロリー消費のため今日も引き続き汗を流します！	1
夜寝れなくて飲み屋へ。。ウィスキーおいしい(^-^)/ [URL]	0
[USER] リョヲさんは？ひょんしく(*^^*) [URL]	1
[USER] 今日はお疲れ様でした( ´ ▽ ` )ﾉ今回は、あんま、ゆっくり話せんかったけど、また横浜で会えるね～(＾ｰ^)ノ とっても楽しかった！！	1
[USER] 確かに（笑）    あのノリにのっかっろうと頑張るとドッと疲れますよ(~_~;)	1
防水カバーが届いたわ～ でも、ちょっとスキマあいとる(^_^;) [URL]	1
プロジェクトFukushima! @ 四季の里にタッチ！ [URL]	1
47NEWS ＞ 共同ニュース ＞ ２日から３日にかけ大雪警戒 列島「冬の嵐」に京都市内は、まったく雪の気配ないです#kyoto #taxi #sougofollow #demachi [URL] [URL]	1
ようやくここまで。あしがら湯には入らず現地へ向かいます (@ 足柄SA) [URL]	1
[USER] [USER] は？えらくボロクソ言うてくれるやないか岡崎、引き際ぐらいわかるやろks。ちなみに俺終わりましたけど何か？	1
[USER] SIMのライブは圧巻ですよ！ コールドレインはかっこいい！ 是非CROSSFAITH、HEY-SMITHも聞いてみてください(^O^)／	1
[USER] 1350 1410 1430 1450 1510 1530って書いた紙が目の前に貼ってあった。これなかったら元々歩いていく予定でいた。	0
[USER] そんなに都会なところが通学路だなんてうらやましいですね～。 #kanazawa	1
後ろから胸を鷲掴みにして、もみし抱いた♥　彼女の舌が、俺をせがんだ…	0
店内にドナルド来てるー。 (@ マクドナルド葛西店) [URL]	1
さ、東京湾に戻るよ。雨降ってきたし。 つか、この時間って混んでないかな…	1
軽井沢は、小雨だけど賑わってます(^◇^;)アート縁日なう〜ガラスアートさん素敵！ [URL]	1
年々結婚式っていいなーと思えてくる。。よし、二次会は木更津ってマジか。。綾小路っぽい人が誘ってる、、 [URL]	1
[USER] ドロイドじゃないってレアですね。安いし面白そう。	0
ミスター美少女の化粧わず、緊張する…私が出るワケじゃないのに（笑）	0
家具調査。 (@ IKEA 港北店 w/ 19 others) [URL]	1
１人BBQ中。不覚にも酒のつまみを買い忘れた(T_T)長い夜になりそうだぜ。 [URL]	0
一ヶ月ぶりに日本に帰ってきて、仙台は本当に美しい街だなー、と改めて思った。ここに故郷として帰ることができて嬉しい。仙台が大好きだ！	1
年末になって、風邪をひいたみたい (T . T) 体がいまいち、ピリッとしない・・・。 きつい。頭も痛い。まいったなぁ。 来年は、健康に気をつけよう♪	0
appleに連れて行ってもらって iPhone新品に交換っ(^o^)！ 電池交換せずに済んで、嬉しい☆☆	0
飲み会なので泊まりです。 @ アパホテル<名古屋錦>にタッチ！ [URL]	1
新年早々、地震…(~_~;)結構大きかった(-｡-;皆、大丈夫（;￣O￣）⁇	0
気づいたら置く場所間違えてた (@ みよしの 環状光星店) [URL]	1
[USER] フォローありがとうヽ(；▽；)ノ麻雀するんだぁ！何歳？	1
[USER] はい！わたしも受けたぁ(・д・)ノ接種後のほうが 痛かったなぁ。	1
京都なう 技術フォーラムが、やっと終わる ちゃっちゃと、帰ろう	1
高到一個不行！  @ 都営バス 浅草雷門 バス停 [雷門通り 2,3,4,5] [URL]	1
ソフトバンクホークス優勝☆*:.｡. o(≧▽≦)o .｡.:*☆ [URL]	1
またまた新しくしちゃった。病みツイートはもうしないと決めた20歳の春休み(´･_･`)笑	0
部屋から  @ パンパシフィック横浜ベイホテル東急 [URL]	1
XBクリエイティブ・ランチ  島のオンライン化事例について話す。  スタッフ深田 [URL]	1
ちーん、だがビックリ!!"[USER] ネタGet！ [URL]	1
[USER] そんなこといったってしょうがないじゃないかぁ。。。	0
ガキの頃から新幹線が好き。 好きというか憧れだった。 飛行機も良いけど、 やっぱ新幹線がいいなぁ。	1
今から栄（名古屋）→名駅を抜けて帰宅します。  V8 4.2Lエンジンが、ブンブン( ´ ▽ ` )ﾉ  早く帰って、わが子をハグしないと☆  エンジン ブンブン( ´ ▽ ` )ﾉ  でも、安全運転。  お先にどうぞの精神ねっ！ [URL]	1
日の丸ステルス機キタ！ 光学ステルスだね[USER] [URL]	1
お祝い事が続いて心が豊かになる( ´ ▽ ` )ﾉ関わりのある人達が幸せだと嬉しくて、おこがましくも少しでも役にたてたらなんて思ってしまう。思いのままにすることが、自分にも相手にもいいことなら理想的だな～	1
[USER] きたねー(´Д` )そんなこともするんだね(´Д` )	1
ただいま！クリスマスやけどディナーは何気に人生初ひつまぶし☺美味しかったよ！ [URL]	0
ガンダムに日本人形ってさすが我がファンキーファザーだぜ… [URL]	1
那須高原ＳＡ  γ1m 384cp3m＝0.383マイクロシーべルト／時	0
今日チャリ乗らないともうこの合宿でゎ乗らない気がする。どうしよ。でも走りたくないっていう本音。	0
みんなでオール(((o(*ﾟ▽ﾟ*)o)))眠れないよ～(-｡-;	0
無線部顧問の先生にプロ用CWのカセットをいただきました。データ化しよう。	0
間もなく始まるようです！何処かで見た顔ぶれが…(⌒-⌒; ) #MagicHour [URL]	1
天丼運んできたおばちゃんに何でこんなにかかるの？ってキレたら「揚げたてを出すため」だって。てんぷら揚げるのに40分もかかるわけ！？おばちゃん、絶対認めなかったけどオーダー通し忘れだろ。	1
長野の旅終わり～ さぁ名古屋まで帰るか…　 帰りたくない～～～～～！！！	0
[USER] まさかのココアのくどさ。濃いのかなぁ、甘くない。	0
事業躍進の裏には、必ず革新が在る。革新無ければ躍進は無い！探せ！探せ！昨日に生きて居る者に躍進は無いぜ！	0
[USER] どぅんていつの間にか髪型変わってたんだねo(^▽^)o刈り上げてもカッコいい\(//∇//) 行った人がうらやましいね♪西日本でも何かやって欲しいもんだ... [URL]	1
RPGあるある プレイ時間を全てレベル上げに費やす「レベル上げデー」がある	0
無印デジモンの石田ヤマトくんとスナフキンふ#初代嫁を晒すとオタク歴がだいたい分かる	0
皆様、始めまして！今回、京都の高野イズミヤ前に、お洒落なサイクリンショップが、出来ました！色々と不慣れですが？全力で、貴殿のサイクリングライフを、また、ママチャリライフを支えて行きたいです！宜しくお願いします！ [URL]	1
ハローハロー！ (@ 羽田空港 第1旅客ターミナル (HND/RJTT) w/ 19 others) [URL]	1
日が完全に落ちました。さっきまでとは格段に走り易くなってきましたぞよ。	0
[USER] GLにも行きたいんですが、一人目の京都のお店、行ってみたいと思います、ﾆﾝﾆﾝ！	1
やばい。  リアルに宇宙人が地球に近づいてるらしい。  2012年12月にくるんだってさ。  信じるか信じないかはあなた次第。	1
そうそう今日武士ダーツで新垣選手にあった。     パーフェクト6位の人	0
TBS朝ズバの取材が終えました！！明日12/5の朝7時半から8時10分ぐらいからの放送だそうです！お時間がありましたらご覧ください♪また皆様の拡散のご協力をいただけたら幸いです。	1
[USER] [USER] 自分では選ばなかったけど、自分で焼くタイプのとこだよ！「かなや」ってとこ！毎度うまい。よっちゃん、ドライブにオススメだよ〜♡	0
ハイソな自転車乗りのホームグラウンドと聞く多摩川なう！ [URL]	1
御池。なんかやってるけど暑い。平均年齢高い。リオのカーニバルみたいなお姉ちゃん皆無。お腹すいた。松ちゃんからもろたメーター自転車に設置するも失敗。再チャレンジしよー。	0
[USER] サンキュー(^-^)/ 最近はFacebookの方が面白くてババちんも社会人なったら、こっちが楽しいかも〜 一緒にやんない？	1
今、マックの携帯クーポンで、ダブルチーズバーガーが150円なんですよ〜(＾ｰ^)ノ	0
今日はウルトラマンレオショー。怪獣が怖すぎて息子リタイア。 (@ ウルトラマン シュワッチベース) [pic]: [URL]	1
2番でオムライス作ったら美味しいって食べてくれはった(^ ^)ただ、600gのご飯を炒めるのは大変やったわ（笑）	0
人間椅子、気になってます。“[USER] 鈴木研一(人間椅子)　#このベーシストが好きな人がRTしてくれる”	1
[USER] 飲みたーい♪また会いたい(((o(*ﾟ▽ﾟ*)o)))	0
[USER] 遅くなりましたけど 、。   春兄、誕生日おめでとうございます (̿▀̿ ̿Ĺ̯̿̿▀̿ ̿)̄☝	1
[USER] でも荒木飛呂彦の絵とあっててオシャレだったよ。ストーリーよりも絵をみて楽しむものなんだろね。	0
今日は 仕事が休み。 沖縄は 午後から雨の予報です 夜は早くも忘年会 雨だと行くのイヤだなぁ！  早くも不気味な空模様  [URL]	1
毎日7時半から21時過ぎまで仕事してなんかいいことあるんだろーか。。彼氏ができないのは、そのせいだ、うん、たぶん＿|￣|○	0
こう見ると、自分が生まれる前のヒーローものみたいだ。だが、最新のヒーローなんだって  @ イオンモール日の出 [URL]	1
やばい…乗ったバス 行き先は合ってるけど、ぐるっと周るやつだった(￣◇￣;) すみません、たぶん遅刻します(｀_´)ゞ	0
今日はこんな綺麗なグランドで  @ 横浜市立大グランド [URL]	1
来てきて(^^) 可愛いのめっちゃあるから＊ ビュンビュン RT[USER]	1
久しぶりの丸一日休みは引きこもりで終了ヾ(＠⌒ー⌒＠)ノたまには楽な日もいいもんです。	0
立体駐車場、ババ込み…警備員のおっさん、もうちょい早く言ってくれや！ ほんま、何分かかんねん(ｰｰ;)	0
モノレールで隣の女の人、さっきからオロナミンC飲んでんねんけど。くさーい。	0
今、実家でマッタリ中(^-^) 寝れてないから、軽く寝る(￣ｑ￣)ｚｚｚ	0
ごめんなさい。先週乗った場所がわからん？？ おじさん記憶力よえー	1
自分の中でちゃんと方針決められないから全部中途半端。最悪。問題が山積みすぎて吐き気する。お金と時間さえあればきっと解決できるんだけどな。…全部は無理か。…人間怖いよ。	0
デート中！新町で久々ブラブラ！時間潰すとこな～い 観光客はどこで潰すんだろう？	0
結婚式の二次会で久々に前の学校の先生と会った。楽しかったなあ(o^^o)	0
あめ子のジオタグ設定いまいち分からないというか何故か二つ出るときがある様な…	0
[USER] 予約した福袋が買えたのと、深緑の財布買っちゃったぁˉ̞̭⋆›◡ु‹⋆˄̻ ̊	1
何故か微妙に筋肉痛^^;昨日のヨガでかな？（^人^）久々になったな〜	0
ふじやまビールなう。いつも、ここの地ビールは飲みすぎてしまう。。。もう五回目なのに！	0
クラシックコンサートを聞きにきた (@ 昭和女子大学 人見記念講堂) [URL]	1
やけどもいよいよ最終ステージに。皮がむけて、新しい皮膚が出てきたよ（´-`）	0
foursquareが流行らんのは呼びにくいからじゃないか？wいや、実際重要やと思う。	0
親父が食うガムの音ってダメ もっと綺麗に噛んでちょーだい  睨むわけじゃないけど 見ちゃう 気になっちゃう イラついちゃう けど近寄りたくなっちゃう。	1
さぁー食うぞー！ (at 鬼が島本舗 めんちゃんこ亭 中里店) — [URL]	1
北新地でお昼なう♪( ´▽｀) お誕生会♪( ´▽｀) [URL]	0
痛恨の一撃！交通整理野郎は携帯を砂利に落とした！交通整理野郎は死んだ、世界樹の葉は持っていなかった＿|￣|○	1
昨日は『なまいき』にて、ブラスの先輩＆同級生で飲み 俺を酒呑みにした諸先輩方の一人、愛◯先輩が相変わらずの酒豪でひと安心また飲もうね	1
あー、試合的には、「大宮相手にあんな腰の引けたサッカーしなきゃならんようだと、今後は辛いな」という感じ。1-1になって大宮ガックリ来てるときに畳み掛けたかった。しかし今の山形サッカーのどのあたりまでが監督の狙い通りなのか、心底気になる。俺が選手を買い被りすぎなのかな。	1
おっ池之端からもスカイツリー見える。花火ここから見えたのかなー [URL]	1
今、御殿場市に向かってます。仕事関係の屋外パーティーによばれてます。行って来ましす。	1
本日の京都は雨…それでも観光シーズン。人が多いですね(-｡-;  @ 哲学の道 [URL]	1
勝つ可能性は充分あると思ってたけど、やっぱりすごいね。しばらくいろんな会社の社長や管理職が朝礼や会議なんかで『なでしこを見習え』とか言うんだろうなあ。わかってますって	0
久しぶりにナイター行ったらパウダーでした！！ありがと～ございます。明日から二連休。雪ヤバそうなので、仲間達と一緒に雪と戯れます！！  @ ニセコグランヒラフ [URL]	1
久しぶりにこんな時間に帰宅！ お風呂めんどくさい(｡-_-｡)	0
今日は久々にアイオンにインしたぜぇやっぱゲームは疲れるね（;￣O￣）	0
[USER] ありがとうございます(>_<)  今は落ち着きました(T_T)	1
[USER] がんばれー！ 俺も今明日の試験の勉強中。 お互い頑張ろうぞ	1
馬鹿職員仕事できひんのに文句だけは１人前！馬鹿に管理職させるのは刃物の扱いに慣れてない子供と同じ！責任感もてよ。	0
11人もいる！、面白かった。私のツイート、テレビの話ばっか(>_<)なう。	0
今日は麦わら細工の会の例会でした♪麦畑の土寄せと柵作りを行い、一汗。 [URL]	1
ん？彼氏から会いたいってメールきてた（´-`）仕事で何かあったんかな？	0
また、お肉を買ってしまった。 鶏の半身揚げ。今年、何羽の 鳥を食べたんだろ～。 [URL]	0
11時の回転に並んで池袋の宮城ふるさとプラザの伊達の牛たん本舗で通定食840円。肉が思ったより多くて満腹満足。 [URL]	1
秋田北空港きたー。2時間ばかり飛ばしたところで花火があるらしい。	0
これから奨学金の面接なんだ、ますます緊張してきた(´Д｀) 奨学金をくれー！	0
部活疲れた（笑） 皆もいろいろ頑張ろうね(^-^)/  ゆきりん可愛い‼	0
昨夜もお世話になりましたm(_ _)m  おかげさまで助かりました superウコン様♪	1
今年、1番の寒さ(~_~;) バリさむ。・°°・(＞_＜)・°°・。マイホームなう〜	0
あちーよ。 クールザヒートはデジカメで撮れないのが残念。 防水デジカメにすりゃよかったとおもう。 @ シンデレラ城にタッチ！ [URL]	1
今日は美智子がサプライズでどっかに連れてってくれるらしい！！どこじゃー！???	0
二日酔いから大体復活した。24時にクロスフェード動画上げようと思います(^^*)	1
納会長過ぎヽ(￣д￣;)ノ=3=3=3  そして部長は話がつまらなくて やたらと長い…	1
生ハムとトリュフのパニーニはよもってきて♪ カカオサンパカ青山♪ [URL]	1
車の燃費が、あまりにも悪いので自転車で代替出来る部分がどれくらいあるか、検討を始める。1月100Lの消費量を4割削減出来そうだ。	0
勉強をしている高2の姉。『集中できないからメールの返事うっといて』まさか妹が打ってるとはとは思わないだろうメール相手。	0
さ、寒い(´Д` ) (@ 佐野市駅 (Sanoshi Sta.)) [URL]	1
