,text,sarcastic
1525,牛乳屋さん、電話でてくれない （−＿−；）スーパーで15本ほど買出ししなきゃε=ε=ε=ε=ε=ε=┌(;￣◇￣)┘,0.5037773251533508
1526,LIVE DAMに「唇 触れず…/ノースリーブス」のPVが来てる！ [URL],0.5021043419837952
1527,知らない土地で初対面のおっさんおばさんたちと飲んでるwwww (@ くろい蝶) [URL],0.5005695819854736
1528,ごっちんオフ会 (@ パセラリゾーツ 上野公園前店) [URL],0.5020639896392822
1529,向こうに淡路島が見える。羅臼からみる国後島よりもさらにちかいな。,0.5019915103912354
1530,なげリビアなのにハングル表記？ おしえてgoogle先生。 [URL],0.5017489194869995
1531,[USER] [USER] これを食べに山形に来る価値ありますよ！,0.5006136894226074
1532,お風呂だけ入りました！なんと露天風呂が混浴！初混浴や\(//∇//)\ (@ 万座高原ホテル) [URL],0.5222264528274536
1533,[USER] こんにちは！実はそんなに柔軟性が無いんです（笑）なので日々、トレーニングが必要だそう…キツいけど、体を動かすのは好きなので楽しみながら毎日頑張ってますよ。ぷよさん毎日ストレッチですか？それこそ凄いな〜！続ける事が大切ですよね。神から与えられた身体を大切にしたいです。,0.5000677108764648
1534,よーし。 桜からの手紙見よー！ AKBの映画またあるんやなー かわさきさーん みにいこーやーー。,0.5016143918037415
1535,[USER] 兄と妹と父は確定。母は知らない。お土産買ってくるんだったら、10円まんじゅう×5でおk,0.5000649094581604
1536,[USER] 走るー。 走れんのかな？ いつも明日からって練習してない。 １０ｋｍてどんな？,0.5009148716926575
1537,いくつになっても、koin_01さんは若々しくて、元気そうで良いです〜ねって言われると、悪い気はしない。 元気貰った(^-^)/,0.4997106194496155
1538,N藤さんとラーメン食べに来たぞ。週末の定番だなぁー(^-^)/ [URL],0.5017602443695068
1539,"今日は、埼玉県に来てます(T_T) 36.124165,139.639932",0.5008141398429871
1540,[USER] ドッチボール暑そうですね♪こっちは、クーラーキンキン最高(^o^)v,0.5041643977165222
1541,今朝、待望の次男が誕生しました！深夜から朝方にかけての出産でしたが、三歳の長男も眠い目をこすりつつ、ガッツを出して参加！よくやった！ [URL],0.5002785921096802
1542,適切な睡眠は6～9時間　短すぎても長すぎてもうつ病のリスク [URL],0.5011944770812988
1543,休憩♪( ´▽｀) (@ 静狩パーキングエリア（上り線）) [URL],0.5013211369514465
1544,明日は、上北沢商店街新春恒例の餅つきが開催されます。チビチビチームは、お餅を沢山つけますので、是非お立ち寄り下さいね(^з^)-☆,0.5006093978881836
1545,ピザにパスタにリゾットにサラダ、お腹いっぱーい(*^o^*) [URL],0.5012880563735962
1546,ハスの開花の合わせて早朝開園の根来緑化センター まだ少し開花には時期がはやかったようだがカメラマンの多さに辟易。,0.5005789399147034
1547,[USER] 僕もおんなじ理由でガラケー使いでしたが、やっぱり壊れて先日スマホになりました。,0.5005607008934021
1548,今週末の日曜日、俺と生きるか死ぬかどっちかって言えば、生きれるかもっていうくらいハードなトレッキングやるやつ募集中です。,0.5006961822509766
1549,[USER] ゆうこおはよー♡リプ遅くなってごめんね(இɷஇ )チケットどうだった⁇私は13日だけとれたよ＞＜,0.5003247261047363
1550,桐生君、カレー食べるのかと思ったら昼間っからお茶割f^_^;),0.7519617676734924
1551,階段でこけた(￣▽￣) 痛いな～( T_T)＼(^-^ ) 膝ガックリいきましたぁ☆笑,0.7527199983596802
1552,冷蔵庫を整理していて驚愕！パンに載せて焼いていたチーズがとろけるチーズじゃなかった＼(^o^)／,0.5044939517974854
1553,[USER] 東北巡りだー！なんかほぼ岩手県巡りになったけど(~_~;)一週間プラプラするのも雨ならキツイわ,0.5124951004981995
1554,[USER] 器具は詳しくないんですが普通のミルですよ。上にグルグル回すのついてるやつっす。,0.500411331653595
1555,リラックスといえばアロマなんかな？ ストレスが頭に出やすいから、何かしらリラックスしたい。。。,0.5016248226165771
1556,あー、耳痛 (@ 神戸空港 (Kobe Airport) (UKB/RJBE) w/ 3 others) [URL],0.5002451539039612
1557,[USER] おめでと♩ でも… めっちゃ聞くの期待してたのにー(｡-_-｡)w,0.7432789206504822
1558,ついたついた (@ 東松山駅 (Higashi-Matsuyama Sta.)) [URL],0.5009989738464355
1559,[USER] 大丈夫、そういうキャラだから、、、（笑）  ごめんなさい。,0.7520292401313782
1560,(@ マクドナルド 奈良ファミリー店) [URL] 誰近く居てるかな？ 絡まない,0.5012650489807129
1561,客入り悪い、やっぱ、地方の、映画館で、公開1ヶ月過ぎるとこうなるのか。,0.7515325546264648
1562,久しぶりやね♥かおり♪てかさおりもiPhone計画はー??笑[USER] [USER],0.5006207227706909
1563,[USER] 緊張www 何を今更……ボクとキミの仲じゃないかwww←,0.5323973894119263
1564,ビールで乾杯♪( ´θ｀)ノ (@ 天鴻餃子房 神保町会館店) [URL],0.5014867186546326
1565,４月から富山(地元)で福祉会社でマネージャー仕事復帰です！(*_*),0.5004401803016663
1566,今日は、キャンセル2人、ブッチ1人(T . T)  ブッチ=無断キャンセル  大人として、非常に残念  意外に多いんですよね〜•••。,0.7389332056045532
1567,[USER] ヒマがあったら梅田大丸の13階のユニクロに遊びに来て！笑,0.5010630488395691
1568,"By bycycle, it's no other way here. [URL]",0.5013912320137024
1569,お母とお父の誕プレ買った～(o^^o)たまには姉妹でおでかけも悪くない,0.5020878911018372
1570,寒いねー！母さんも今日から、沖縄旅行なのに、寒いって！笑 あした会えるー！たのしみー！ お土産の準備も完璧！ [URL],0.5019778609275818
1571,東京出張帰りの高松空港。ターンテーブルにさぬきうどんオブジェに加えてオリーブ牛、ハマチのオブジェも加わっていました。 [URL],0.5005212426185608
1572,おばあちゃん家でお茶。 家と同じお茶っぱでもなんか違うねんなー。 ほっこり。,0.5006699562072754
1573,東京駅です。結構新幹線混んでいます。月曜日だからか。位置情報表示の誤差確認しておこう。,0.7532512545585632
1574,夫にキレてしまった(T ^ T)でも、あいつが悪い！仏のようになるには先が長いぜ(/ _ ; ),0.7528954744338989
1575,[USER] 桐蔭のばいそんや思いました(笑)ありがとぉございます^^せんぱいもヘッドフォン探しお疲れ様です(^q^)(笑),0.5043933987617493
1576,[USER] マジ？\(//∇//)\あれやで、黄色にちかい茶色やで！,0.5051257610321045
1577,なう！open! シングルベル(^-^)/ 胡やの、キャンドルnight [URL],0.5031518340110779
1578,イヤな、好きじゃない人と距離を取ったほうがいい。だんだんその人に似ていてもっとイヤだから。自分までがイヤになってしまう,0.49960169196128845
1579,今日は堺カートランドなんだぜ。雨降りそうな雲行き。雨は嫌いじゃ。 [URL],0.5035571455955505
1580,頑張りましょう！んでいつかうちのばん…いや頑張りましょう。[USER],0.5014359951019287
1581,なでしこJAPAN優勝おめでとう〜！！  Twitterで今、優勝知ったよ〜σ(^_^;) TVつけてハイライトみよっと♬,0.5116021633148193
1582,最近、めっちゃ指を切るんだよね…。 ダンボールとか紙とかでさぁー。 あれ痛いんだよぉ。,0.7456023693084717
1583,この一年、かなりの時間を割いてさたプロジェクトの打ち上げ。議論を重ねてきた仲間とはお互いのビジネスの悩みや課題をざっくばらんに語れるようになっていることを実感。この仲間は大きな財産です。,0.7524847388267517
1584,主婦率高いなf(^ー^; (@ ガスト 伊丹桜台店) [URL],0.5010937452316284
1585,契約してきたよ！  @ 名古屋市中小企業振興会館 吹上ホール [URL],0.5017067790031433
1586,なんか肩透かしをくらった１日(^o^;)なんで今日じゃないねーん(>_<)週明けから頑張っていこう(^^)v,0.5027470588684082
1587,[USER] ししまよさんゎ馬のにおにがする～。 嘘、いい匂い。,0.5005075931549072
1588,アフィリリル～♪ (@ TOWER RECORDS 新宿店 w/ 4 others) [URL],0.5013771653175354
1589,ついに来るかiOS5!!!!!!!!!!ざんねんな事に夜勤とは(T_T) [URL],0.7537489533424377
1590,fingerboarder magazine interview at the pool Lance Mountain!!!! [URL],0.5010025501251221
1591,なう！並んでるなう！うむ、いい時間つぶしになりますなー。楽しみ。 (@ 中華蕎麦 とみ田) [URL],0.5028927326202393
1592,そのままやつは家のなかにゴーーール しまった！俺の聖地に侵入者が！ あかりのしたにで足を伸ばし大ジャンプ この跳躍力！ おまは、、、、俺のだいっきらいな、、、、、、,0.5025793313980103
1593,しかも移動中の準備はしても現地の下調べはたいしてやんないのねいつも。,0.500056266784668
1594,音羽の森というとこと聞いた気がします！ でもまだ時間あるしいろいろ調べてみよー(^○^)“[USER] [USER] [USER] ペンションいっぱいあって迷うね！式場がどこかもまだわからないしね(´･ω･`)”,0.49974656105041504
1595,クリス•アンダーセンっていう選手のタトゥーすげーなー(￣◇￣;),0.7535102367401123
1596,[USER] 欧州じゃ普通に食べ物だし、エキスがあっても不思議じゃない。,0.7399705648422241
1597,6月25日はがないの8巻発売(/--)/  待ちくたびれたわ(￣▽￣;)  ...,0.5021795630455017
1598,Kelompok anak SD didikan saya ヾ(＠⌒ー⌒＠)ノ  @ 長田南小学校 [URL],0.5007871389389038
1599,[USER] 風邪引いちゃました(;o;)風邪ひかないようにしてくださいね(￣▽￣;),0.5012421607971191
1600,飛行機遅延のため、優雅に鰻を頂く土用の丑の日  @ 鰻 松川 東急東横店 [URL],0.5024888515472412
1601,北陸自動車道 尼御前SA (上り / 米原方面)にタッチ！ [URL],0.49995851516723633
1602,[USER] お誕生日だったのですね！おめでとうごさいます～(´∀｀*) かなりの重要書類に違いない♪,0.5010469555854797
1603,昨日見た映画、BBC製作のライフ(One Life)は映像が次場らしかった。ネズミがとかげから逃げるシーンや水面を歩くとかげを水中から撮影するのはどうやって撮ったのか？親が子供を外敵などから必死に守る姿を家族で観に行ってよかった！,0.5056965351104736
1604,尾崎豊のOh～myリトルgirl をYouTubeで聴いたら意味もなく泣きそうになった(ToT)昔はこんな恋をしてたな♪,0.7453433275222778
1605,やべ～もう体が限界!!お尻いたい(  ；∀；)腕いたい(  ；∀；)鼻いたい(  ；∀；)でも滑れるようなった!!(*≧∀≦*)おもれ～♪ [URL],0.7528560161590576
1606,"ナイスバディ～(*☻-☻*)  ""[USER] ピシッと本気で(^^) [URL]",0.5013048648834229
1607,美味しいなぁ！ お外で食う飲むは美味いなぁ。  お一人様ですけどナニか？ [URL],0.5010383725166321
1608,Church is awesome!! Both I n my friend can grow up.,0.7359074354171753
1609,おぃしいぜ！( ‾ʖ̫‾)お友達のお店！  @ 大阪府大阪市福島区野田3-13-23 [URL],0.50090491771698
1610,[USER] おはよう梨紗(*^^*)電車空きすき！笑 今日も頑張ろう＼(^o^)／♡,0.5005280375480652
1611,[USER] [USER] [USER] [USER] [USER] てか、17日とか明後日やん⁇,0.5101667642593384
1612,[USER] 画面、割れてましたからねwww *早く届きますよぅに(/--)/,0.5013813376426697
1613,[USER] おはようございます( ´ ▽ ` )ﾉ 山梨ですよ～o(^▽^)o,0.5014050006866455
1614,[USER] 練れば練るほど色が変わって！でしょ（笑）懐かしい。♪( ´θ｀)ノ,0.5215884447097778
1615,今朝、出勤しようとiPhoneを手に取ったら充電切れ！(◎_◎;)。只今、会社で充電中。,0.7115476727485657
1616,二回目の朝ご飯 デル！ソーレ！（＾∇＾）  @ バールデルソーレ大阪 [URL],0.5018426179885864
1617,おでんコロッケとハンペンチーズやっと食える いただきます [URL],0.5014815926551819
1618,[USER] うん、外明るっ。私もオールです( ´ ▽ ` )ﾉ,0.5183389782905579
1619,[USER] めぐさんロスとかかっこいいわー♡楽しんできてね( ´ ▽ ` )ﾉ,0.5009737610816956
1620,めっちゃ安いですね！RT [USER] 名刺の印刷、200枚で1000円くらい！日本製の印刷機。ありがとうー。 [URL],0.7531969547271729
1621,ヒザ、モモで1時間ばっかし楽しめました。現在フラットです。 [URL],0.5011782050132751
1622,これからみなとみらいに旅行してきまーす(*^^*)明日は学校やすみまーすw皆勤あえなく終了でーすwあどぅ,0.7514113783836365
1623,イグジット・スルー・ザ・ギフトショップ。  @ シネマライズ [URL],0.5018693208694458
1624,遊ぶ前に二日酔いの頭をフル回転させてお正月の反省、要望レポートを書く。そんな昔のこと忘れたわーいっ！って書きたい,0.5001978278160095
1625,[USER] フォローぁりがとぅござぃますっ♡めっちゃ嬉しぃです‼♡,0.5004669427871704
1626,"Today's supper is Tendon, Miso-NikomiUdon  at HanayaｰYohei. [URL]",0.5018008351325989
1627,青森名物、味噌カレー牛乳ラーメン！でもさっき、地元の車が入ってた煮干系ラーメンも気になる！で (@ 味の札幌 大西) [URL],0.5014396905899048
1628,アンリアレイジの展示会ちょっと覗かせていただいた。今日はこれから急遽ですが、一時帰国しているパリの友人とTKCとジンギスカン。,0.5017185807228088
1629,津幡駅16時11発 の普通は 金沢駅を16時15分発車でかなり遅れているが、高岡駅ではくたか21号には接続するとのことで一安心 越後湯沢での新幹線との連絡は厳しいかな?,0.7517913579940796
1630,6：12発 つばさ231号新庄行 東北旅行2011スタート (@ JR 東北新幹線 東京駅 w/ [USER] [URL],0.5005444288253784
1631,姉の誕生日のお祝いに…  @ リストランテ アマルフィ [URL],0.5070984959602356
1632,昨日、鬼嫁仲間からなめこ栽培ゲームなるものを教えてもらいダウンロード ただ栽培して、刈るだけ。シンプルだけど、キモカワイイなめこが可愛く見えてくるから不思議,0.499453604221344
1633,私はイクスピアリで家族サービス中“[USER] 今は、田酒と、厚岸の生牡蠣で、キュッとイってるよ。[USER] おいしそっ！“[USER] まずは、しめ鯖と瓶ビールで。 今日も暑い中、お疲れ様でした・・・。”,0.5016297698020935
1634,そんで来週のアメトーークは華大芸人なのね！楽しみ！(*^^*),0.504557728767395
1635,しゅっきーん。台風なので30分早く出てきたら、単純に30分早く着いた…。 (@ 名古屋鉄道 名鉄名古屋駅 (Meitetsu-Nagoya Sta.) w/ 2 others) [URL],0.5078542828559875
1636,とーちゃーく(☝ ՞ਊ ՞)☝ (@ CRAFT HOUSE) [URL],0.5016037225723267
1637,文明堂CAFEなう。天井が高くて、ｶﾞﾗｽ張り。圧迫感が全くないところが好き。 [URL],0.5038617849349976
1638,昨日は、財布を拾ったので、交番へ行ってきました。 持ち主に帰っているといいな。,0.5005188584327698
1639,今から福岡行の飛行機 乗りまーす（ ; ; ） 沖縄楽しんだあ～(>_<),0.5044189691543579
1640,[USER] 実はもう一つエピソードがあって、唯一食べたいものは熱くて、冷ましといてって言って寝室行っちゃったの。当然ルナをみてるから冷ましてあげられる訳もなく。そのまま寝ちゃったんだなー。受け入れるとかでもなく流れるままに過ごしてるみたいな感じ,0.49984580278396606
1641,"稲荷山公園のカップルルールなう 35.851125,139.400389",0.5007814764976501
1642,[USER] さっきうまそうなステーキ屋があったのにもう見失うアキバの魔窟……,0.5211546421051025
1643,お気に入りのカワハギ肝醤油付き、本厚木の海鮮居酒屋、与一で千円で食べれます。 # @ [URL],0.5010477304458618
1644,帰宅。 ワールドカップバレー、対韓国だけど、勝つかな〜？ SexyZone.…！(◎_◎;),0.5013638138771057
1645,ジョイなぅ。シラフでカラオケって何年ぶりだろうかwミンナノンデテタノシソウ( ´ ▽ ` )ﾉ [URL],0.5022090077400208
1646,モンステラって観葉植物、４～５件ほど店をまわりましたが、どこにも売ってませんよ？？そんに人気なのか？こりゃー、プラン変更もありだな･･･。(´Д｀),0.7531923055648804
1647,休憩塩谷その２ @ 東北道 長者原SA(上り)にタッチ！ [URL],0.5007299184799194
1648,透析患者向けのメロン開発 [URL] #yjfc_agriculture,0.5017189979553223
1649,久しぶりにスルガに来てます。カウンターからの眺めは、やはり格別だわ。日本橋って味があって大好き。,0.5007565021514893
1650,[USER] [USER] それだったら、手首足首乳首がいーなぁ♪使いたいもの♪,0.499162882566452
1651,間もなく、企業ブース待機列に一般参加列が流入してくる模様 #c80 #comike,0.7536618709564209
1652,常磐道北上中。サービスエリアで働くスタッフは、高速のってくるのかなぁ？側道の裏口から入るとか、乗合バスで集団出勤とも聞いことがあるけど…どちらにしても、スタッフ集めには、苦労しそうだな…,0.7465950846672058
1653,DEAN&DELUCAのホットアップルサイダーなう。美味しい！(◍•ᴗ•◍),0.5012009739875793
1654,やばい！　また、こんな時間！ １日24時間は、たりないよー！ さて 寝る準備して、寝まーす！  オヤスミルフィーユ♪,0.751225471496582
1655,宇都宮アピタのイベント終了。 #tochigi #utsnomiya #kantou [URL],0.501619815826416
1656,富山方面が通行止めになってて、今日帰れなくなった｡ﾟ(ﾟ´Д｀ﾟ)ﾟ｡ 金沢で一泊。,0.5018336772918701
1657,長谷寺です。 ここのお地蔵さん可愛すぎます。 だいすき。 [URL],0.5015619993209839
1658,新潟県の今日は一日中雪がふります(^_^;) この冬も大雪になりそうな気配？？,0.5011749267578125
1659,葛西臨海公園なう。ここまでの走行距離156km 。ひたすら向かい風www,0.7532931566238403
1660,駅構内に巨大なサントリーの看板、角瓶のポスターの菅野美穂がサラリーマンNEO のセクスィ部長、沢村一樹に見えるのは私だけ？ [URL],0.7465179562568665
1661,みごとに全員が、携帯をいじってる！  みんな、コミュニケーションご下手になるわけだ！(笑)    かくいう私も同罪だな？(⌒-⌒; )  @ 西鉄大橋駅 [URL],0.750461995601654
1662,これから「マニュエル・ルグリの新しい世界II」 (@ ゆうぽうと) [URL],0.5033370852470398
1663,仕事が忙しい彼と簡単にコミニケーションがとれるので、さみしさが軽くなった気がします！もうLINE無しでは過ごせません！#LINE良かった,0.7532235980033875
1664,5/25（金）（ナイトイベント）～ 内なる子どもとつながる数秘術 [URL],0.5013992190361023
1665,東神奈川のスケートリンクのイルミネーションまだやってる上になんかウケるwww,0.500645101070404
1666,渋滞まったくすすまない。。信号の先もずっとずっと(;_;)ｲﾏｺｺ L:熊本県熊本市出水１丁目１,0.5017950534820557
1667,北九州にもつけ麺専門店 @ フジヤマ55に写真つきタッチ！ [URL],0.5022697448730469
1668,[USER] May your Christmas wishes come true!,0.5025132894515991
1669,噂の大ちゃんラーメンしょっぱすぎるだろ…もう二度とこない #大ちゃんラーメン,0.7518311738967896
1670,[USER] わたし？＼(^o^)／笑あやかのおかげです(*^^*)いっぱい話聞いてくれてありがとう(;o;)あやぴょんの名前売ってきたよー＼(^^)／笑,0.5019657611846924
1671,[USER] こちらこそよろしくお願いします。署名を郵送しました(^^),0.5004708766937256
1672,[USER] 所長にカツ丼奢ってもらっちゃったんで明日でいいですか？,0.5010462999343872
1673,APPLE iPad Wi-Fiモデル 16GB MB292J/A WiFiモデルを買いました。,0.5005167722702026
1674,私前、富士山旅行当たった← 温泉いーなーRT“[USER] やば！日帰り無料温泉旅行…抽選で当たってしまったんだがｗｗｗあ、私じゃなくてオンマがねｗｗ”,0.5039206743240356
1675,[USER] [USER] え北九州せんじゃないの？(｡-_-｡) 富山の話？？,0.749647855758667
1676,駅前徘徊中。。。薬を持ってき忘れるという大失態。。。 [URL],0.5008503794670105
1677,関城接骨院(横浜市旭区中白根)、ここの院長先生はまじすごい!! 高校のときから、いくつもの整形外科、接骨院に通ってみたけど、ここの先生はピカイチ！！今日は、人を紹介するために、2回もこの接骨院にきました。今は妻の腰痛、治療中です。8時をまわってる今もまだ満員です(^o^;),0.7509576082229614
1678,[USER] 愛しの先輩のためなら頑張りますよ＼(^o^)／笑 おめでとうございます(*^^*),0.5016762614250183
1679,[USER] [USER] 九州は旨い多いし地下鉄便利だし良いよ‼‼ めちゃ楽しめる＼(^o^)／,0.7532616257667542
1680,今年こそは行きたいお！ “[USER] ミスチル ２０周年で１０年ぶりのベスト盤発売 (スポーツニッポン) [URL] #gmkmczjdqyja #googlenewsjp”,0.5014681816101074
1681,マクドナルドなう！(*≧∀≦*)グランドキャニオンバーガー…おいし♪o(^o^)o,0.5010128021240234
1682,あつい (@ ららぽーと豊洲 (LaLaport TOYOSU) w/ 2 others) [URL],0.5015732645988464
1683,今週末！是非！[USER] 2/26(日)　東田トモヒロ× Leyona ×沼澤尚！Natural High!プレイベント、まだご予約受付中♪お楽しみに♪ [URL],0.5014705061912537
1684,ハシケン meets 伊藤大地  @ Esquerita68 （エスケリータ68） [URL],0.5023025274276733
1685,お誕生日おめでとうメールを送ってくれた約1500人くらいのみんな！1人1人にちゃんと返事したいけど、面倒だからまとめてここで言うよ！ありがとう！,0.5015376806259155
1686,＼(^o^)／会社逃げて来た！冷たいビールのみたし！！(^q^) @ 五反田駅にタッチ！ [URL],0.5013778209686279
1687,メール来ん‼ 1人は寂しい‼ 昼間電話出来たから我慢して寝よ(−_−＃) つかドアがちゃがちゃされてるんだがwww 若干ホラー(((o(*ﾟ▽ﾟ*)o))),0.7505791783332825
1688,イチゴが食べた〜い(((o(*ﾟ▽ﾟ*)o))) イチゴイチゴ♪,0.5015548467636108
1689,春の展示会に向けて夜な夜な事務所をメンテナンス中！築30年の事務所なので、ボロボロです。。 [URL],0.500167965888977
1690,息子の保育園の運動会。それなりでいいから頑張ってくれると(^-^;,0.5007851719856262
1691,今日も地道に自宅、店舗の復興作業に向かうかな。建物が解体されるまでは、多少の事しかできないけど、何かしてないと落ち着かないというのもある。,0.49982255697250366
1692,"これすごい！歴史研究者としては超絶ありがたい！専門的な辞書が持ち歩けるし、検索できる！すみひろさん是非商品化を願います。""[USER] 「最速自炊カメラ「Jucie」にまつわる色々。」をトゥギャりました。 [URL]",0.7449551820755005
1693,誤解しないで欲しいんですが、別に住みたくなったわけではありません。RT“[USER] ヽ(´o｀； RT [USER] 今となっては静かな青森の夜が懐かしいです。“[USER] 私にはそんな都会の喧騒が心地よかったりします(^^) RT,0.5037627816200256
1694,パシフィック・デリ    酸辛湯フォー [URL] #30min,0.5011672377586365
1695,[USER] こちらこそよろしく！うちは西部です。小中男二人です。先日は守る会の人と区議会の委員会 傍聴して来ました。,0.49992311000823975
1696,銀座のAppleStore行ったらすごい花束の山！ [URL],0.5031543970108032
1697,[USER] やっちまったよね～夜中のりゃーめんはたまらないよ,0.7521889805793762
1698,倉敷〜東京〜横浜の短時間移動で疲れが…。そしてこれから都内に戻り、深夜に山梨に移動。,0.5019322037696838
1699,Holly's Cafeなう。いつもと同じくWIFIスポットで電波難民回避中。んで、やっぱりfacebook公式使うことにする。TweetDeckはネットノートだけで使おう。,0.4994725286960602
1700,神田明神から徒歩15秒00ネルソンジェイスペース、設計建築の会社さまです。お客様へのチョコ納品。店舗やオフィスが専門なので将来お世話になれたら嬉しいなと思います。,0.5004389882087708
1701,瞑想時間、１３０分。 12月17日、磐田市南公民館で開く瞑想会に沢山の人が参加下さいますように。,0.5012487769126892
1702,愛の流刑地を観た。演技派ぞろいの俳優陣の中、長谷川京子の演技が際立って酷いのに笑えた。死にたいくらい人を愛したことはありますか？…死んだら愛せなくなりますので、どうでしょう。,0.753036618232727
1703,[USER] すいません、ケータイなくしとって連絡できんかったす(;´д｀),0.5081309676170349
1704,[USER] 今日は素敵なクリスマスプレゼントありがとうございました(*^o^*) 60分後に幸せになる？と信じて早速読ませていただきますd(^_^o),0.5016559958457947
1705,今日の水魚会はみやじゅんのさよなら満塁ホームランで終わった。凄いと思ったよ。笑,0.5056301355361938
1706,[USER] とうとう外れたのか？？ 大丈夫かいな(^◇^;),0.5027879476547241
1707,二週連続 チャリで日産ショールーム  殆ど嫌がらせだな(-_-;)  嫌がらせついでに  何でMT車  増やさないんだと質問(￣▽￣;) [URL],0.5066553354263306
1708,最高裁がやらかしたんか。でも、考えるいいきっかけにはなったかな？,0.5022690892219543
1709,ゼナのおかげで目が冴えて寝れない（ーー；）おまけに妻のイビキ…。。。,0.5005249381065369
1710,岩塩の岩盤浴貸切だー(´∀` ) 95℃のとこあったけどリタイア（；＿；）暑かった [URL],0.5015937089920044
1711,空港なう＼(^^)／これからまず那覇へひとっとび～＼(^^)／,0.5013478994369507
1712,本日はCrazy Catsにてクリスマスパーティ。営業ではなく施設としての行事ではあるが、参加費500円でCrazy Catsに所縁のある人なら入れる。ちなみに私はギター弾いたり、ドラム叩いたり、打ち込みだったりです。,0.5055699348449707
1713,スティーブジョブス逝去 銀座アップルストアにて | [クロスプロセス] [URL] #penpic,0.7493724226951599
1714,[USER] [USER] え、今バスなん？空港経由のやなかよね？空港経由やったらうちのおかんも乗っとるはずやけん（笑）,0.7464656233787537
1715,Next Schedule >> 07/29(金) – [S.O.S ~SOUND OF SUNRISE~ Vol.1] « FREEWAY JAM [URL],0.5021378397941589
1716,ただいまー！ 福岡帰ってきたぁ～  でもまだまだ仕事中(^^;;,0.5014938712120056
1717,よし、終わった。が、今度は眠気が消えてしまった。どーしよう。外の空気が何か好きな感じなので、窓を開けながら別のことでもしますかね。 そして、明日は寝坊に・・・,0.725687563419342
1718,とりあえずあそこから脱出できてよかったな…彼が俺だったら耐えらんないわ,0.5009775757789612
1719,はやぶさ～奇跡の生還～　inナレッジキャピタルトライアル2011  [URL]  #lv60741668  #nicoip  #nicovideo,0.5011121034622192
1720,スヤスヤ  水族館意味ないやん  @ 葛西臨海水族園 [URL],0.5056696534156799
1721,今目の前で転けた子供が『痛い』『痛い』と戦場で死にかけた奴みたいな声で泣いてた。,0.5062202215194702
1722,久しぶりに三苫の綿津見神社へ。こっからの夕陽はいつもほっとする♪( ´▽｀) [URL] [URL],0.49999403953552246
1723,[USER] パパ業頑張ってください。こどもは純真無垢です。H様が帰られたら鍋しましょー。,0.5015711188316345
1724,久しぶりの学校、あれだけ辞めたかったのにここまで来ると逆に行きたくなるという,0.5003699064254761
1725,本日おすすめは、揚げたてコロッケとフライドポテトです。熱々を食べてください。,0.5007258057594299
1726,[USER] カップル全員ジャガイモだと思うようにしましょう♪(゜ロ゜;,0.7389801740646362
1727,[USER] 上社のタツミですね？たまに食べたくなります。ウチの会社からも近い！,0.5025597214698792
1728,[USER] 俺も負けちゃった(゜∇゜)また会おう(^o^)v,0.5014239549636841
1729,そして、今から採血です(>_<) あっちこっちいかなあかん(＞人＜;),0.5005031824111938
1730,今日は、前回II-Bass見に来てくれた脚本家とさし飲み！いい刺激になった！,0.5023328065872192
1731,オレが行ってきた、 福島県いわき市の城北クリニックでは、ジェネリック医薬品を防腐剤の入ってない、ブタにのませるクスリだと医者は言っていたが、本当だろうか？,0.509608268737793
1732,一瞬、ほんの一瞬、アンタの山崎さんが脳内に出てきた(｡-_-｡)眠ってしまったみたい。それにしても眠い,0.5091989040374756
1733,[USER] ルパンじゃなくて何にハマった！？たっぴし！？（笑）,0.5003093481063843
1734,[USER] うっく、私も若かったです（激しく汗） ‥‥あの時から変わらない真実さんは、狡いっ！！！！ 帰りに食べに行った今はなき〈なまずや〉、それも忘れられない後輩の私です。,0.5010283589363098
1735,ｲﾏｺｺじゃないはず L:京都府京都市上京区毘沙門町（黒門通）,0.5021122694015503
1736,[USER] [USER] [USER] で、お前ら明日松本で俺らと会うんだっけ？,0.500872790813446
1737,アドリブきかない私、今日も…( ´ ▽ ` )見た目は器用に見えるのかなぁ。 返しベタでボケ殺しなんだけどなぁ～ 明日もがんばろ～,0.5025458931922913
1738,[USER] おはようございます＼(^o^)／よく寝ました＼(^o^)／,0.5023036599159241
1739,[USER] こちらこそありがとうございました！また来週もよろしくお願いします(^-^),0.5011505484580994
1740,久しぶりに筋トレしたので筋肉痛確実。 (@ ティップネス 喜多見店) [URL],0.5013503432273865
1741,Yさま☆ エフェクター fazz-s limited ウッド調の質感が クラシカルな雰囲気に。ありがとうございます(*≧∀≦*)  八幡西区則松gleam [URL],0.5007444024085999
1742,徳島阿波おどり空港行きのバスに乗車中♪お客さんは私を含めて二人(;￣ー￣A,0.500556230545044
1743,わかりやすくてかなり為になったGMやったー‼さっそく明日のＰに生かします(^^)ありがとうございました☆[USER] 伏FGM終了‼ このGMて自分自身気づくこともあった‼もっともっと器でかなる‼リーダーとしてのスキル、レベルあげる‼‼ 今年絶対爆発させやす‼‼,0.5118606090545654
1744,3日もたってないのにマッサージ行ってしまった(>_<) 習慣になってるー,0.5005027055740356
1745,残り２日しっかり治しましょう！インフルエンザに負けないぞo(^-^)o,0.5005069971084595
